filepath,label
VINEGAR/VINEGAR0028.png,VINEGAR
OIL/OIL0135.png,OIL
CANDY/CANDY0154.png,CANDY
CAKE/CAKE0072.png,CAKE
CHIPS/CHIPS0128.png,CHIPS
HONEY/HONEY0095.png,HONEY
CEREAL/CEREAL0216.png,CEREAL
TEA/TEA0101.png,TEA
JUICE/JUICE0202.png,JUICE
JUICE/JUICE0227.png,JUICE
CEREAL/CEREAL0032.png,CEREAL
WATER/WATER0213.png,WATER
WATER/WATER0026.png,WATER
FLOUR/FLOUR0092.png,FLOUR
CAKE/CAKE0120.png,CAKE
JAM/JAM0073.png,JAM
CANDY/CANDY0275.png,CANDY
WATER/WATER0078.png,WATER
PASTA/PASTA0007.png,PASTA
COFFEE/COFFEE0189.png,COFFEE
CANDY/CANDY0053.png,CANDY
MILK/MILK0005.png,MILK
CHOCOLATE/CHOCOLATE0117.png,CHOCOLATE
SUGAR/SUGAR0074.png,SUGAR
SODA/SODA0014.png,SODA
BEANS/BEANS0127.png,BEANS
SUGAR/SUGAR0017.png,SUGAR
COFFEE/COFFEE0255.png,COFFEE
TEA/TEA0196.png,TEA
VINEGAR/VINEGAR0155.png,VINEGAR
SPICES/SPICES0066.png,SPICES
FISH/FISH0020.png,FISH
RICE/RICE0133.png,RICE
