filepath,label
CEREAL/CEREAL0004.png,CEREAL
WATER/WATER0183.png,WATER
SPICES/SPICES0063.png,SPICES
WATER/WATER0045.png,WATER
BEANS/BEANS0006.png,BEANS
COFFEE/COFFEE0271.png,COFFEE
TOMATO_SAUCE/TOMATO_SAUCE0008.png,TOMATO_SAUCE
MILK/MILK0062.png,MILK
CAKE/CAKE0000.png,CAKE
PASTA/PASTA0143.png,PASTA
CANDY/CANDY0361.png,CANDY
MILK/MILK0065.png,MILK
SPICES/SPICES0106.png,SPICES
OIL/OIL0001.png,OIL
HONEY/HONEY0180.png,HONEY
CANDY/CANDY0214.png,CANDY
FISH/FISH0104.png,FISH
CEREAL/CEREAL0083.png,CEREAL
JUICE/JUICE0284.png,JUICE
RICE/RICE0032.png,RICE
RICE/RICE0034.png,RICE
PASTA/PASTA0087.png,PASTA
COFFEE/COFFEE0280.png,COFFEE
TEA/TEA0079.png,TEA
TEA/TEA0179.png,TEA
COFFEE/COFFEE0033.png,COFFEE
CHOCOLATE/CHOCOLATE0018.png,CHOCOLATE
